source_id,source_name,project_id,municipality,app_no,address,owner/applicant,app_type_stage,scope_summary,fit_score,proposed_route,write_eligible,hold_reason,source_url,date_found,run_id,review_decision,evidence_url
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100532,Township of Langley,DP100532,"9316 72 St, Langley BC",Anthem Properties,Development Permit — 3rd Reading,Application DP100532 in Township of Langley,67,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100532,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100532
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100533,Township of Langley,RZ100533,"9329 73 St, Langley BC",Qualico Communities,Rezoning — Approved,Application RZ100533 in Township of Langley,68,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100533,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100533
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100534,Township of Langley,RZ100534,"9342 74 St, Langley BC",Wesgroup Properties,Rezoning — Under Review,Application RZ100534 in Township of Langley,69,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100534,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100534
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100535,Township of Langley,DP100535,"9355 75 St, Langley BC",Townline Group,Development Permit — Execution,Application DP100535 in Township of Langley,70,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100535,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100535
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100536,Township of Langley,DP100536,"9368 76 St, Langley BC",Mosaic Homes,Development Permit — 1st Reading,Application DP100536 in Township of Langley,71,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100536,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100536
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100537,Township of Langley,DP100537,"9381 77 St, Langley BC",Intracorp Projects,Development Permit — 2nd Reading,Application DP100537 in Township of Langley,72,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100537,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100537
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100538,Township of Langley,RZ100538,"9394 78 St, Langley BC",GWL Realty,Rezoning — 3rd Reading,Application RZ100538 in Township of Langley,73,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100538,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100538
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100539,Township of Langley,RZ100539,"9407 79 St, Langley BC",Landa Global Properties,Rezoning — Approved,Application RZ100539 in Township of Langley,74,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100539,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100539
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100540,Township of Langley,RZ100540,"9420 80 St, Langley BC",Polygon Homes,Rezoning — Under Review,Application RZ100540 in Township of Langley,75,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100540,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100540
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100541,Township of Langley,RZ100541,"9433 81 St, Langley BC",Beedie Living,Rezoning — Execution,Application RZ100541 in Township of Langley,76,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100541,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100541
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100542,Township of Langley,DP100542,"9446 82 St, Langley BC",Anthem Properties,Development Permit — 1st Reading,Application DP100542 in Township of Langley,77,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100542,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100542
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100543,Township of Langley,DP100543,"9459 83 St, Langley BC",Qualico Communities,Development Permit — 2nd Reading,Application DP100543 in Township of Langley,78,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100543,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100543
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100544,Township of Langley,DP100544,"9472 84 St, Langley BC",Wesgroup Properties,Development Permit — 3rd Reading,Application DP100544 in Township of Langley,79,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100544,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100544
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100545,Township of Langley,RZ100545,"9485 85 St, Langley BC",Townline Group,Rezoning — Approved,Application RZ100545 in Township of Langley,80,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100545,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100545
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100546,Township of Langley,DP100546,"9498 86 St, Langley BC",Mosaic Homes,Development Permit — Under Review,Application DP100546 in Township of Langley,81,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100546,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100546
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100547,Township of Langley,DP100547,"9511 87 St, Langley BC",Intracorp Projects,Development Permit — Execution,Application DP100547 in Township of Langley,82,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100547,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100547
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100548,Township of Langley,DP100548,"9524 88 St, Langley BC",GWL Realty,Development Permit — 1st Reading,Application DP100548 in Township of Langley,83,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100548,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100548
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100549,Township of Langley,DP100549,"9537 89 St, Langley BC",Landa Global Properties,Development Permit — 2nd Reading,Application DP100549 in Township of Langley,84,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100549,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100549
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100550,Township of Langley,RZ100550,"9550 90 St, Langley BC",Polygon Homes,Rezoning — 3rd Reading,Application RZ100550 in Township of Langley,85,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100550,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100550
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100551,Township of Langley,RZ100551,"9563 91 St, Langley BC",Beedie Living,Rezoning — Approved,Application RZ100551 in Township of Langley,86,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100551,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100551
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100552,Township of Langley,DP100552,"9576 92 St, Langley BC",Anthem Properties,Development Permit — Under Review,Application DP100552 in Township of Langley,87,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100552,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100552
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100553,Township of Langley,RZ100553,"9589 93 St, Langley BC",Qualico Communities,Rezoning — Execution,Application RZ100553 in Township of Langley,88,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100553,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100553
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100554,Township of Langley,DP100554,"9602 94 St, Langley BC",Wesgroup Properties,Development Permit — 1st Reading,Application DP100554 in Township of Langley,89,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100554,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100554
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100555,Township of Langley,RZ100555,"9615 95 St, Langley BC",Townline Group,Rezoning — 2nd Reading,Application RZ100555 in Township of Langley,90,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100555,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100555
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100556,Township of Langley,RZ100556,"9628 96 St, Langley BC",Mosaic Homes,Rezoning — 3rd Reading,Application RZ100556 in Township of Langley,91,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100556,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100556
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100557,Township of Langley,DP100557,"9641 97 St, Langley BC",Intracorp Projects,Development Permit — Approved,Application DP100557 in Township of Langley,92,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100557,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100557
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100558,Township of Langley,DP100558,"9654 98 St, Langley BC",GWL Realty,Development Permit — Under Review,Application DP100558 in Township of Langley,93,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100558,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100558
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100559,Township of Langley,DP100559,"9667 99 St, Langley BC",Landa Global Properties,Development Permit — Execution,Application DP100559 in Township of Langley,94,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100559,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100559
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100560,Township of Langley,DP100560,"9680 100 St, Langley BC",Polygon Homes,Development Permit — 1st Reading,Application DP100560 in Township of Langley,55,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100560,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100560
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100561,Township of Langley,RZ100561,"9693 101 St, Langley BC",Beedie Living,Rezoning — 2nd Reading,Application RZ100561 in Township of Langley,56,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100561,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100561
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100562,Township of Langley,DP100562,"9706 102 St, Langley BC",Anthem Properties,Development Permit — 3rd Reading,Application DP100562 in Township of Langley,57,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100562,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100562
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100563,Township of Langley,RZ100563,"9719 103 St, Langley BC",Qualico Communities,Rezoning — Approved,Application RZ100563 in Township of Langley,58,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100563,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100563
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100564,Township of Langley,DP100564,"9732 104 St, Langley BC",Wesgroup Properties,Development Permit — Under Review,Application DP100564 in Township of Langley,59,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100564,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100564
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100565,Township of Langley,RZ100565,"9745 105 St, Langley BC",Townline Group,Rezoning — Execution,Application RZ100565 in Township of Langley,60,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100565,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100565
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100566,Township of Langley,DP100566,"9758 106 St, Langley BC",Mosaic Homes,Development Permit — 1st Reading,Application DP100566 in Township of Langley,61,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100566,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100566
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100567,Township of Langley,RZ100567,"9771 107 St, Langley BC",Intracorp Projects,Rezoning — 2nd Reading,Application RZ100567 in Township of Langley,62,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100567,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100567
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100568,Township of Langley,RZ100568,"9784 108 St, Langley BC",GWL Realty,Rezoning — 3rd Reading,Application RZ100568 in Township of Langley,63,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100568,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100568
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100569,Township of Langley,DP100569,"9797 109 St, Langley BC",Landa Global Properties,Development Permit — Approved,Application DP100569 in Township of Langley,64,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100569,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100569
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100570,Township of Langley,DP100570,"9810 110 St, Langley BC",Polygon Homes,Development Permit — Under Review,Application DP100570 in Township of Langley,65,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100570,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100570
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100572,Township of Langley,DP100572,"9836 112 St, Langley BC",Anthem Properties,Development Permit — 1st Reading,Application DP100572 in Township of Langley,67,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100572,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100572
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100573,Township of Langley,DP100573,"9849 113 St, Langley BC",Qualico Communities,Development Permit — 2nd Reading,Application DP100573 in Township of Langley,68,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100573,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100573
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100574,Township of Langley,RZ100574,"9862 114 St, Langley BC",Wesgroup Properties,Rezoning — 3rd Reading,Application RZ100574 in Township of Langley,69,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100574,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100574
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100575,Township of Langley,DP100575,"9875 115 St, Langley BC",Townline Group,Development Permit — Approved,Application DP100575 in Township of Langley,70,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100575,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100575
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100576,Township of Langley,DP100576,"9888 116 St, Langley BC",Mosaic Homes,Development Permit — Under Review,Application DP100576 in Township of Langley,71,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100576,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100576
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100577,Township of Langley,DP100577,"9901 117 St, Langley BC",Intracorp Projects,Development Permit — Execution,Application DP100577 in Township of Langley,72,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100577,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100577
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100578,Township of Langley,DP100578,"9914 118 St, Langley BC",GWL Realty,Development Permit — 1st Reading,Application DP100578 in Township of Langley,73,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100578,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100578
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100579,Township of Langley,DP100579,"9927 119 St, Langley BC",Landa Global Properties,Development Permit — 2nd Reading,Application DP100579 in Township of Langley,74,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100579,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100579
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100580,Township of Langley,DP100580,"9940 120 St, Langley BC",Polygon Homes,Development Permit — 3rd Reading,Application DP100580 in Township of Langley,75,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100580,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100580
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100581,Township of Langley,RZ100581,"9953 121 St, Langley BC",Beedie Living,Rezoning — Approved,Application RZ100581 in Township of Langley,76,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100581,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100581
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100582,Township of Langley,RZ100582,"9966 122 St, Langley BC",Anthem Properties,Rezoning — Under Review,Application RZ100582 in Township of Langley,77,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100582,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100582
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100583,Township of Langley,DP100583,"9979 123 St, Langley BC",Qualico Communities,Development Permit — Execution,Application DP100583 in Township of Langley,78,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100583,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100583
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100584,Township of Langley,DP100584,"9992 124 St, Langley BC",Wesgroup Properties,Development Permit — 1st Reading,Application DP100584 in Township of Langley,79,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100584,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100584
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100585,Township of Langley,RZ100585,"10005 125 St, Langley BC",Townline Group,Rezoning — 2nd Reading,Application RZ100585 in Township of Langley,80,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100585,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100585
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100586,Township of Langley,DP100586,"10018 126 St, Langley BC",Mosaic Homes,Development Permit — 3rd Reading,Application DP100586 in Township of Langley,81,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100586,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100586
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100587,Township of Langley,DP100587,"10031 127 St, Langley BC",Intracorp Projects,Development Permit — Approved,Application DP100587 in Township of Langley,82,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100587,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100587
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100588,Township of Langley,RZ100588,"10044 128 St, Langley BC",GWL Realty,Rezoning — Under Review,Application RZ100588 in Township of Langley,83,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100588,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100588
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100589,Township of Langley,DP100589,"10057 129 St, Langley BC",Landa Global Properties,Development Permit — Execution,Application DP100589 in Township of Langley,84,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100589,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100589
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100590,Township of Langley,DP100590,"10070 130 St, Langley BC",Polygon Homes,Development Permit — 1st Reading,Application DP100590 in Township of Langley,85,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100590,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100590
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100591,Township of Langley,RZ100591,"10083 131 St, Langley BC",Beedie Living,Rezoning — 2nd Reading,Application RZ100591 in Township of Langley,86,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100591,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100591
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100592,Township of Langley,DP100592,"10096 132 St, Langley BC",Anthem Properties,Development Permit — 3rd Reading,Application DP100592 in Township of Langley,87,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100592,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100592
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100593,Township of Langley,DP100593,"10109 133 St, Langley BC",Qualico Communities,Development Permit — Approved,Application DP100593 in Township of Langley,88,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100593,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100593
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100594,Township of Langley,DP100594,"10122 134 St, Langley BC",Wesgroup Properties,Development Permit — Under Review,Application DP100594 in Township of Langley,89,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100594,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100594
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100595,Township of Langley,DP100595,"10135 135 St, Langley BC",Townline Group,Development Permit — Execution,Application DP100595 in Township of Langley,90,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100595,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100595
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100596,Township of Langley,DP100596,"10148 136 St, Langley BC",Mosaic Homes,Development Permit — 1st Reading,Application DP100596 in Township of Langley,91,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100596,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100596
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100597,Township of Langley,RZ100597,"10161 137 St, Langley BC",Intracorp Projects,Rezoning — 2nd Reading,Application RZ100597 in Township of Langley,92,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100597,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100597
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100598,Township of Langley,DP100598,"10174 138 St, Langley BC",GWL Realty,Development Permit — 3rd Reading,Application DP100598 in Township of Langley,93,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100598,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100598
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100599,Township of Langley,RZ100599,"10187 139 St, Langley BC",Landa Global Properties,Rezoning — Approved,Application RZ100599 in Township of Langley,94,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100599,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100599
