source_id,source_name,project_id,municipality,app_no,address,owner/applicant,app_type_stage,scope_summary,fit_score,proposed_route,write_eligible,hold_reason,source_url,date_found,run_id,review_decision,evidence_url
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024586RZ,Maple Ridge,2024-586-RZ,"16402 193 St, Maple Ridge BC",Quantus Homes,Rezoning — 1st Reading,Development application civil works site servicing,65,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024587DP,Maple Ridge,2024-587-DP,"16409 194 St, Maple Ridge BC",Beedie Development,Development Permit — 2nd Reading,Development application civil works site servicing,66,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024588SD,Maple Ridge,2024-588-SD,"16416 195 St, Maple Ridge BC",Wesgroup Properties,Subdivision — 3rd Reading,Development application civil works site servicing,67,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024589RZ,Maple Ridge,2024-589-RZ,"16423 196 St, Maple Ridge BC",Anthem Properties,Rezoning — Approved,Development application civil works site servicing,68,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024590DP,Maple Ridge,2024-590-DP,"16430 197 St, Maple Ridge BC",Polygon Dev Corp,Development Permit — Under Review,Development application civil works site servicing,69,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024591SD,Maple Ridge,2024-591-SD,"16437 198 St, Maple Ridge BC",Quantus Homes,Subdivision — Execution,Development application civil works site servicing,70,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024592RZ,Maple Ridge,2024-592-RZ,"16444 199 St, Maple Ridge BC",Beedie Development,Rezoning — 1st Reading,Development application civil works site servicing,71,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024593DP,Maple Ridge,2024-593-DP,"16451 200 St, Maple Ridge BC",Wesgroup Properties,Development Permit — 2nd Reading,Development application civil works site servicing,72,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024594SD,Maple Ridge,2024-594-SD,"16458 201 St, Maple Ridge BC",Anthem Properties,Subdivision — 3rd Reading,Development application civil works site servicing,73,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024595RZ,Maple Ridge,2024-595-RZ,"16465 202 St, Maple Ridge BC",Polygon Dev Corp,Rezoning — Approved,Development application civil works site servicing,74,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024596DP,Maple Ridge,2024-596-DP,"16472 203 St, Maple Ridge BC",Quantus Homes,Development Permit — Under Review,Development application civil works site servicing,75,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024597SD,Maple Ridge,2024-597-SD,"16479 204 St, Maple Ridge BC",Beedie Development,Subdivision — Execution,Development application civil works site servicing,76,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024598RZ,Maple Ridge,2024-598-RZ,"16486 205 St, Maple Ridge BC",Wesgroup Properties,Rezoning — 1st Reading,Development application civil works site servicing,77,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024599DP,Maple Ridge,2024-599-DP,"16493 206 St, Maple Ridge BC",Anthem Properties,Development Permit — 2nd Reading,Development application civil works site servicing,78,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024600SD,Maple Ridge,2024-600-SD,"16500 207 St, Maple Ridge BC",Polygon Dev Corp,Subdivision — 3rd Reading,Development application civil works site servicing,79,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024601RZ,Maple Ridge,2024-601-RZ,"16507 208 St, Maple Ridge BC",Quantus Homes,Rezoning — Approved,Development application civil works site servicing,80,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024602DP,Maple Ridge,2024-602-DP,"16514 209 St, Maple Ridge BC",Beedie Development,Development Permit — Under Review,Development application civil works site servicing,81,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024603SD,Maple Ridge,2024-603-SD,"16521 210 St, Maple Ridge BC",Wesgroup Properties,Subdivision — Execution,Development application civil works site servicing,82,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024604RZ,Maple Ridge,2024-604-RZ,"16528 211 St, Maple Ridge BC",Anthem Properties,Rezoning — 1st Reading,Development application civil works site servicing,83,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024605DP,Maple Ridge,2024-605-DP,"16535 212 St, Maple Ridge BC",Polygon Dev Corp,Development Permit — 2nd Reading,Development application civil works site servicing,84,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024606SD,Maple Ridge,2024-606-SD,"16542 213 St, Maple Ridge BC",Quantus Homes,Subdivision — 3rd Reading,Development application civil works site servicing,85,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024607RZ,Maple Ridge,2024-607-RZ,"16549 214 St, Maple Ridge BC",Beedie Development,Rezoning — Approved,Development application civil works site servicing,86,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024608DP,Maple Ridge,2024-608-DP,"16556 215 St, Maple Ridge BC",Wesgroup Properties,Development Permit — Under Review,Development application civil works site servicing,87,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024609SD,Maple Ridge,2024-609-SD,"16563 216 St, Maple Ridge BC",Anthem Properties,Subdivision — Execution,Development application civil works site servicing,88,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024610RZ,Maple Ridge,2024-610-RZ,"16570 217 St, Maple Ridge BC",Polygon Dev Corp,Rezoning — 1st Reading,Development application civil works site servicing,89,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024611DP,Maple Ridge,2024-611-DP,"16577 218 St, Maple Ridge BC",Quantus Homes,Development Permit — 2nd Reading,Development application civil works site servicing,90,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024612SD,Maple Ridge,2024-612-SD,"16584 219 St, Maple Ridge BC",Beedie Development,Subdivision — 3rd Reading,Development application civil works site servicing,91,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024613RZ,Maple Ridge,2024-613-RZ,"16591 220 St, Maple Ridge BC",Wesgroup Properties,Rezoning — Approved,Development application civil works site servicing,92,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024614DP,Maple Ridge,2024-614-DP,"16598 221 St, Maple Ridge BC",Anthem Properties,Development Permit — Under Review,Development application civil works site servicing,93,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024615SD,Maple Ridge,2024-615-SD,"16605 222 St, Maple Ridge BC",Polygon Dev Corp,Subdivision — Execution,Development application civil works site servicing,94,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024616RZ,Maple Ridge,2024-616-RZ,"16612 223 St, Maple Ridge BC",Quantus Homes,Rezoning — 1st Reading,Development application civil works site servicing,52,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024617DP,Maple Ridge,2024-617-DP,"16619 224 St, Maple Ridge BC",Beedie Development,Development Permit — 2nd Reading,Development application civil works site servicing,53,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024618SD,Maple Ridge,2024-618-SD,"16626 225 St, Maple Ridge BC",Wesgroup Properties,Subdivision — 3rd Reading,Development application civil works site servicing,54,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024619RZ,Maple Ridge,2024-619-RZ,"16633 226 St, Maple Ridge BC",Anthem Properties,Rezoning — Approved,Development application civil works site servicing,55,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024620DP,Maple Ridge,2024-620-DP,"16640 227 St, Maple Ridge BC",Polygon Dev Corp,Development Permit — Under Review,Development application civil works site servicing,56,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024621SD,Maple Ridge,2024-621-SD,"16647 228 St, Maple Ridge BC",Quantus Homes,Subdivision — Execution,Development application civil works site servicing,57,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024622RZ,Maple Ridge,2024-622-RZ,"16654 229 St, Maple Ridge BC",Beedie Development,Rezoning — 1st Reading,Development application civil works site servicing,58,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024623DP,Maple Ridge,2024-623-DP,"16661 230 St, Maple Ridge BC",Wesgroup Properties,Development Permit — 2nd Reading,Development application civil works site servicing,59,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024624SD,Maple Ridge,2024-624-SD,"16668 231 St, Maple Ridge BC",Anthem Properties,Subdivision — 3rd Reading,Development application civil works site servicing,60,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024625RZ,Maple Ridge,2024-625-RZ,"16675 232 St, Maple Ridge BC",Polygon Dev Corp,Rezoning — Approved,Development application civil works site servicing,61,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024626DP,Maple Ridge,2024-626-DP,"16682 233 St, Maple Ridge BC",Quantus Homes,Development Permit — Under Review,Development application civil works site servicing,62,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024627SD,Maple Ridge,2024-627-SD,"16689 234 St, Maple Ridge BC",Beedie Development,Subdivision — Execution,Development application civil works site servicing,63,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024628RZ,Maple Ridge,2024-628-RZ,"16696 235 St, Maple Ridge BC",Wesgroup Properties,Rezoning — 1st Reading,Development application civil works site servicing,64,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024629DP,Maple Ridge,2024-629-DP,"16703 236 St, Maple Ridge BC",Anthem Properties,Development Permit — 2nd Reading,Development application civil works site servicing,65,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024630SD,Maple Ridge,2024-630-SD,"16710 237 St, Maple Ridge BC",Polygon Dev Corp,Subdivision — 3rd Reading,Development application civil works site servicing,66,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024631RZ,Maple Ridge,2024-631-RZ,"16717 238 St, Maple Ridge BC",Quantus Homes,Rezoning — Approved,Development application civil works site servicing,67,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024632DP,Maple Ridge,2024-632-DP,"16724 239 St, Maple Ridge BC",Beedie Development,Development Permit — Under Review,Development application civil works site servicing,68,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024633SD,Maple Ridge,2024-633-SD,"16731 240 St, Maple Ridge BC",Wesgroup Properties,Subdivision — Execution,Development application civil works site servicing,69,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024634RZ,Maple Ridge,2024-634-RZ,"16738 241 St, Maple Ridge BC",Anthem Properties,Rezoning — 1st Reading,Development application civil works site servicing,70,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024635DP,Maple Ridge,2024-635-DP,"16745 242 St, Maple Ridge BC",Polygon Dev Corp,Development Permit — 2nd Reading,Development application civil works site servicing,71,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024636SD,Maple Ridge,2024-636-SD,"16752 243 St, Maple Ridge BC",Quantus Homes,Subdivision — 3rd Reading,Development application civil works site servicing,72,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024637RZ,Maple Ridge,2024-637-RZ,"16759 244 St, Maple Ridge BC",Beedie Development,Rezoning — Approved,Development application civil works site servicing,73,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024638DP,Maple Ridge,2024-638-DP,"16766 245 St, Maple Ridge BC",Wesgroup Properties,Development Permit — Under Review,Development application civil works site servicing,74,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024639SD,Maple Ridge,2024-639-SD,"16773 246 St, Maple Ridge BC",Anthem Properties,Subdivision — Execution,Development application civil works site servicing,75,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024640RZ,Maple Ridge,2024-640-RZ,"16780 247 St, Maple Ridge BC",Polygon Dev Corp,Rezoning — 1st Reading,Development application civil works site servicing,76,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024641DP,Maple Ridge,2024-641-DP,"16787 248 St, Maple Ridge BC",Quantus Homes,Development Permit — 2nd Reading,Development application civil works site servicing,77,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024642SD,Maple Ridge,2024-642-SD,"16794 249 St, Maple Ridge BC",Beedie Development,Subdivision — 3rd Reading,Development application civil works site servicing,78,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024643RZ,Maple Ridge,2024-643-RZ,"16801 250 St, Maple Ridge BC",Wesgroup Properties,Rezoning — Approved,Development application civil works site servicing,79,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
